CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0012345678901234SN;11/03/2020;8;0,851;R
ES0012345678901234SN;11/03/2020;9;0,420;R
ES0012345678901234SN;11/03/2020;10;0,420;R
ES0012345678901234SN;11/03/2020;11;0,383;R
ES0012345678901234SN;11/03/2020;12;0,394;R
ES0012345678901234SN;11/03/2020;13;0,546;R
ES0012345678901234SN;11/03/2020;14;0,691;R
ES0012345678901234SN;11/03/2020;15;0,589;R
ES0012345678901234SN;11/03/2020;16;0,616;R
ES0012345678901234SN;11/03/2020;17;0,397;R
ES0012345678901234SN;11/03/2020;18;0,392;R
ES0012345678901234SN;11/03/2020;19;0,866;R
ES0012345678901234SN;11/03/2020;20;0,280;R
ES0012345678901234SN;11/03/2020;21;0,397;R
ES0012345678901234SN;11/03/2020;22;0,634;R
ES0012345678901234SN;11/03/2020;23;0,434;R
ES0012345678901234SN;11/03/2020;24;0,401;R
ES0012345678901234SN;12/03/2020;1;0,397;R
ES0012345678901234SN;12/03/2020;2;0,391;R
ES0012345678901234SN;12/03/2020;3;0,534;R
ES0012345678901234SN;12/03/2020;4;0,430;R
ES0012345678901234SN;12/03/2020;5;0,322;R
ES0012345678901234SN;12/03/2020;6;1,413;R
ES0012345678901234SN;12/03/2020;7;0,294;R
ES0012345678901234SN;12/03/2020;8;0,326;R
ES0012345678901234SN;12/03/2020;9;0,258;R
ES0012345678901234SN;12/03/2020;10;0,255;R
ES0012345678901234SN;12/03/2020;11;0,302;R
ES0012345678901234SN;12/03/2020;12;0,397;R
ES0012345678901234SN;12/03/2020;13;0,577;R
ES0012345678901234SN;12/03/2020;14;0,443;R
ES0012345678901234SN;12/03/2020;15;0,408;R
ES0012345678901234SN;12/03/2020;16;0,390;R
ES0012345678901234SN;12/03/2020;17;0,568;R
ES0012345678901234SN;12/03/2020;18;1,183;R
ES0012345678901234SN;12/03/2020;19;0,504;R
ES0012345678901234SN;12/03/2020;20;1,863;R
ES0012345678901234SN;12/03/2020;21;0,599;R
ES0012345678901234SN;12/03/2020;22;1,264;R
ES0012345678901234SN;12/03/2020;23;0,494;R
ES0012345678901234SN;12/03/2020;24;0,370;R
ES0012345678901234SN;13/03/2020;1;0,440;R
ES0012345678901234SN;13/03/2020;2;0,347;R
ES0012345678901234SN;13/03/2020;3;0,254;R
ES0012345678901234SN;13/03/2020;4;0,236;R
ES0012345678901234SN;13/03/2020;5;0,249;R
ES0012345678901234SN;13/03/2020;6;1,311;R
ES0012345678901234SN;13/03/2020;7;0,246;R
ES0012345678901234SN;13/03/2020;8;0,594;R
ES0012345678901234SN;13/03/2020;9;0,708;R
ES0012345678901234SN;13/03/2020;10;0,394;R
ES0012345678901234SN;13/03/2020;11;0,384;R
ES0012345678901234SN;13/03/2020;12;0,317;R
ES0012345678901234SN;13/03/2020;13;0,400;R
ES0012345678901234SN;13/03/2020;14;0,380;R
ES0012345678901234SN;13/03/2020;15;0,384;R
ES0012345678901234SN;13/03/2020;16;0,611;R
ES0012345678901234SN;13/03/2020;17;0,571;R
ES0012345678901234SN;13/03/2020;18;0,262;R
ES0012345678901234SN;13/03/2020;19;0,479;R
ES0012345678901234SN;13/03/2020;20;0,473;R
ES0012345678901234SN;13/03/2020;21;0,406;R
ES0012345678901234SN;13/03/2020;22;0,492;R
ES0012345678901234SN;13/03/2020;23;0,348;R
ES0012345678901234SN;13/03/2020;24;0,395;R
ES0012345678901234SN;14/03/2020;1;0,274;R
ES0012345678901234SN;14/03/2020;2;0,234;R
ES0012345678901234SN;14/03/2020;3;0,237;R
ES0012345678901234SN;14/03/2020;4;0,240;R
ES0012345678901234SN;14/03/2020;5;0,235;R
ES0012345678901234SN;14/03/2020;6;1,007;R
ES0012345678901234SN;14/03/2020;7;1,475;R
ES0012345678901234SN;14/03/2020;8;0,300;R
ES0012345678901234SN;14/03/2020;9;0,560;R
ES0012345678901234SN;14/03/2020;10;0,381;R
ES0012345678901234SN;14/03/2020;11;0,437;R
ES0012345678901234SN;14/03/2020;12;0,390;R
ES0012345678901234SN;14/03/2020;13;0,606;R
ES0012345678901234SN;14/03/2020;14;0,343;R
ES0012345678901234SN;14/03/2020;15;0,432;R
ES0012345678901234SN;14/03/2020;16;0,379;R
ES0012345678901234SN;14/03/2020;17;0,355;R
ES0012345678901234SN;14/03/2020;18;0,448;R
ES0012345678901234SN;14/03/2020;19;0,396;R
ES0012345678901234SN;14/03/2020;20;0,627;R
ES0012345678901234SN;14/03/2020;21;0,390;R
ES0012345678901234SN;14/03/2020;22;0,434;R
ES0012345678901234SN;14/03/2020;23;0,355;R
ES0012345678901234SN;14/03/2020;24;0,426;R
ES0012345678901234SN;15/03/2020;1;0,637;R
ES0012345678901234SN;15/03/2020;2;0,366;R
ES0012345678901234SN;15/03/2020;3;0,272;R
ES0012345678901234SN;15/03/2020;4;0,232;R
ES0012345678901234SN;15/03/2020;5;0,231;R
ES0012345678901234SN;15/03/2020;6;3,363;R
ES0012345678901234SN;15/03/2020;7;3,399;R
ES0012345678901234SN;15/03/2020;8;0,229;R
ES0012345678901234SN;15/03/2020;9;0,657;R
ES0012345678901234SN;15/03/2020;10;0,399;R
ES0012345678901234SN;15/03/2020;11;0,647;R
ES0012345678901234SN;15/03/2020;12;0,340;R
ES0012345678901234SN;15/03/2020;13;0,382;R
ES0012345678901234SN;15/03/2020;14;0,434;R
ES0012345678901234SN;15/03/2020;15;1,475;R
ES0012345678901234SN;15/03/2020;16;0,524;R
ES0012345678901234SN;15/03/2020;17;0,422;R
ES0012345678901234SN;15/03/2020;18;0,280;R
ES0012345678901234SN;15/03/2020;19;0,265;R
ES0012345678901234SN;15/03/2020;20;0,284;R
ES0012345678901234SN;15/03/2020;21;0,360;R
ES0012345678901234SN;15/03/2020;22;0,411;R
ES0012345678901234SN;15/03/2020;23;0,469;R
ES0012345678901234SN;15/03/2020;24;0,545;R
ES0012345678901234SN;16/03/2020;1;0,672;R
ES0012345678901234SN;16/03/2020;2;0,405;R
ES0012345678901234SN;16/03/2020;3;0,253;R
ES0012345678901234SN;16/03/2020;4;0,244;R
ES0012345678901234SN;16/03/2020;5;0,245;R
ES0012345678901234SN;16/03/2020;6;1,514;R
ES0012345678901234SN;16/03/2020;7;0,456;R
ES0012345678901234SN;16/03/2020;8;0,656;R
ES0012345678901234SN;16/03/2020;9;0,638;R
ES0012345678901234SN;16/03/2020;10;0,723;R
ES0012345678901234SN;16/03/2020;11;1,981;R
ES0012345678901234SN;16/03/2020;12;1,200;R
ES0012345678901234SN;16/03/2020;13;0,380;R
ES0012345678901234SN;16/03/2020;14;0,393;R
ES0012345678901234SN;16/03/2020;15;0,402;R
ES0012345678901234SN;16/03/2020;16;0,355;R
ES0012345678901234SN;16/03/2020;17;0,651;R
ES0012345678901234SN;16/03/2020;18;0,408;R
ES0012345678901234SN;16/03/2020;19;0,645;R
ES0012345678901234SN;16/03/2020;20;0,457;R
ES0012345678901234SN;16/03/2020;21;0,517;R
ES0012345678901234SN;16/03/2020;22;0,570;R
ES0012345678901234SN;16/03/2020;23;0,981;R
ES0012345678901234SN;16/03/2020;24;0,874;R
ES0012345678901234SN;17/03/2020;1;0,300;R
ES0012345678901234SN;17/03/2020;2;0,282;R
ES0012345678901234SN;17/03/2020;3;0,239;R
ES0012345678901234SN;17/03/2020;4;0,229;R
ES0012345678901234SN;17/03/2020;5;0,237;R
ES0012345678901234SN;17/03/2020;6;1,483;R
ES0012345678901234SN;17/03/2020;7;0,462;R
ES0012345678901234SN;17/03/2020;8;0,566;R
ES0012345678901234SN;17/03/2020;9;2,859;R
ES0012345678901234SN;17/03/2020;10;2,557;R
ES0012345678901234SN;17/03/2020;11;1,405;R
ES0012345678901234SN;17/03/2020;12;0,617;R
ES0012345678901234SN;17/03/2020;13;0,389;R
ES0012345678901234SN;17/03/2020;14;0,395;R
ES0012345678901234SN;17/03/2020;15;0,393;R
ES0012345678901234SN;17/03/2020;16;0,428;R
ES0012345678901234SN;17/03/2020;17;1,443;R
ES0012345678901234SN;17/03/2020;18;0,891;R
ES0012345678901234SN;17/03/2020;19;0,388;R
ES0012345678901234SN;17/03/2020;20;1,834;R
ES0012345678901234SN;17/03/2020;21;1,322;R
ES0012345678901234SN;17/03/2020;22;0,865;R
ES0012345678901234SN;17/03/2020;23;0,452;R
ES0012345678901234SN;17/03/2020;24;0,431;R
ES0012345678901234SN;18/03/2020;1;0,302;R
ES0012345678901234SN;18/03/2020;2;0,294;R
ES0012345678901234SN;18/03/2020;3;0,276;R
ES0012345678901234SN;18/03/2020;4;0,284;R
ES0012345678901234SN;18/03/2020;5;0,272;R
ES0012345678901234SN;18/03/2020;6;1,897;R
ES0012345678901234SN;18/03/2020;7;1,157;R
ES0012345678901234SN;18/03/2020;8;0,984;R
ES0012345678901234SN;18/03/2020;9;0,491;R
ES0012345678901234SN;18/03/2020;10;0,460;R
ES0012345678901234SN;18/03/2020;11;0,679;R
ES0012345678901234SN;18/03/2020;12;0,364;R
ES0012345678901234SN;18/03/2020;13;0,397;R
ES0012345678901234SN;18/03/2020;14;0,429;R
ES0012345678901234SN;18/03/2020;15;0,409;R
ES0012345678901234SN;18/03/2020;16;1,072;R
ES0012345678901234SN;18/03/2020;17;0,842;R
ES0012345678901234SN;18/03/2020;18;0,459;R
ES0012345678901234SN;18/03/2020;19;0,383;R
ES0012345678901234SN;18/03/2020;20;0,404;R
ES0012345678901234SN;18/03/2020;21;0,398;R
ES0012345678901234SN;18/03/2020;22;0,374;R
ES0012345678901234SN;18/03/2020;23;0,446;R
ES0012345678901234SN;18/03/2020;24;0,335;R
